robot,method,batch_size,time_ms
fetch,pyroki,262144,20.07664162738365
fetch,pyronot,262144,0.2094190604111645
fetch,pyroki,524288,42.08001206279732
fetch,pyronot,524288,0.3801634993578773
fetch,pyroki,1048576,85.68466000360786
fetch,pyronot,1048576,0.7144413139030803
fetch,curobo,1,0.1198720000684261
fetch,curobo,16,0.1243999972939491
fetch,curobo,64,0.1248480044305324
fetch,curobo,256,0.1249280013144016
fetch,curobo,1024,0.1239199973642826
fetch,curobo,4096,0.1178080029785633
fetch,curobo,8192,0.1491680070757866
fetch,curobo,16384,0.1208320036530494
fetch,curobo,32768,0.1622079983353614
fetch,curobo,65536,0.279552012681961
fetch,curobo,131072,0.5313119888305664
fetch,curobo,262144,1.0593279600143433
fetch,curobo,524288,2.0992000102996826
fetch,curobo,1048576,4.540863990783691
baxter,pyroki,1,0.6550587495439686
baxter,pyronot,1,0.0522063710377551
baxter,pyroki,16,0.4159047530265525
baxter,pyronot,16,0.0493253719469066
baxter,pyroki,64,0.425315934990067
baxter,pyronot,64,0.0494651285407599
baxter,pyroki,256,0.4626809350156691
baxter,pyronot,256,0.0602031868766061
baxter,pyroki,1024,0.6076539975765627
baxter,pyronot,1024,0.0480158778373152
baxter,pyroki,4096,1.2222746845509391
baxter,pyronot,4096,0.0510190620843786
baxter,pyroki,8192,2.1269286262395326
baxter,pyronot,8192,0.0523285598319489
baxter,pyroki,16384,3.9614493143744767
baxter,pyronot,16384,0.0794968109403271
baxter,pyroki,32768,7.896673374489183
baxter,pyronot,32768,0.1220999984070658
baxter,pyroki,65536,15.59356581492466
baxter,pyronot,65536,0.1697666884865611
baxter,pyroki,131072,31.8512349986122
baxter,pyronot,131072,0.2774269996734801
baxter,pyroki,262144,66.71959600134869
baxter,pyronot,262144,0.4898317492916249
baxter,pyroki,524288,138.4285321291827
baxter,pyronot,524288,0.923615869396599
baxter,curobo,1,0.1996799930930137
baxter,curobo,16,0.4017120003700256
baxter,curobo,64,0.1212320029735565
baxter,curobo,256,0.1757600009441375
baxter,curobo,1024,0.1525760069489479
baxter,curobo,4096,0.1208320036530494
baxter,curobo,8192,0.1669120043516159
baxter,curobo,16384,0.2619999945163727
baxter,curobo,32768,0.4843519926071167
baxter,curobo,65536,0.9318400025367736
baxter,curobo,131072,1.8436319828033447
baxter,curobo,262144,3.628399968147278
baxter,curobo,524288,7.232383966445923
g1,pyroki,1,0.5546095635509118
g1,pyronot,1,0.0386222491215448
g1,pyroki,16,0.5420381276053376
g1,pyronot,16,0.0597841244598384
g1,pyroki,64,0.4955064359819516
g1,pyronot,64,0.0456413108622655
g1,pyroki,256,0.5267603737593163
g1,pyronot,256,0.0485047494294121
g1,pyroki,1024,0.6803936885262374
g1,pyronot,1024,0.0506698743265587
g1,pyroki,4096,1.2746556276397314
g1,pyronot,4096,0.0515253741468768
g1,pyroki,8192,2.217792247392936
g1,pyronot,8192,0.0730190622562076
g1,pyroki,16384,4.125244809983997
g1,pyronot,16384,0.109842814708827
g1,pyroki,32768,8.115311749861576
g1,pyronot,32768,0.1702206245681736
g1,pyroki,65536,16.401664812292438
g1,pyronot,65536,0.295865123916883
g1,pyroki,131072,32.86835193648585
g1,pyronot,131072,0.5177334351174068
g1,pyroki,262144,69.1204093163833
g1,pyronot,262144,0.9946794998541008
g1,pyroki,524288,145.23544356416096
g1,pyronot,524288,1.9398065014684107
g1,curobo,1,0.3664480000734329
g1,curobo,16,0.2166400030255317
g1,curobo,64,0.1373760029673576
g1,curobo,256,0.232912003993988
g1,curobo,1024,0.3686400055885315
g1,curobo,4096,0.1425120010972023
g1,curobo,8192,0.187391996383667
g1,curobo,16384,0.3266560137271881
g1,curobo,32768,0.6000319719314575
g1,curobo,65536,1.143615961074829
g1,curobo,131072,2.247648000717163
g1,curobo,262144,4.500047922134399
g1,curobo,524288,9.62398386001587
